applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
1552,ForProfit2,0.3,White,25,F,Non-US,25000,524,0.291,undergrad,Business,68000.0,-1.5721818181818181,-2.112181818181818,0,0
1553,CommunityCollege,0.12,Other,25,M,Non-US,27000,619,0.087,undergrad,STEM,34000.0,-0.24872727272727269,-0.46472727272727266,1,1
1554,ForProfit1,0.25,Other,27,F,Non-US,45000,696,0.098,undergrad,Business,27000.0,0.09527272727272727,-0.3547272727272727,1,1
1555,StateU,0.065,Black,22,M,Non-US,11000,530,0.146,graduate,Arts,19000.0,-1.5543636363636364,-1.6713636363636364,0,0
1556,ForProfit1,0.25,Other,25,M,Non-US,29000,524,0.322,graduate,Business,78000.0,-1.7221818181818183,-2.1721818181818184,0,0
1557,ForProfit1,0.25,White,25,M,Non-US,14000,850,0.293,undergrad,Business,25000.0,-0.5107272727272726,-0.9607272727272727,1,1
1558,ForProfit1,0.25,White,20,M,Non-US,5000,647,0.067,undergrad,Arts,35000.0,-0.598909090909091,-1.048909090909091,1,1
1559,UVA,0.035,White,23,F,Non-US,26000,833,0.154,graduate,Law,82000.0,0.30545454545454537,0.24245454545454537,1,1
1560,StateU,0.065,Other,29,F,Non-US,15000,451,0.079,graduate,STEM,60000.0,-1.1496363636363638,-1.2666363636363638,1,0
1561,CommunityCollege,0.12,White,29,M,Non-US,22000,692,0.347,graduate,STEM,13000.0,-1.1532727272727272,-1.3692727272727272,0,0
1562,CommunityCollege,0.12,White,27,F,Non-US,20000,745,0.176,graduate,Arts,137000.0,-0.6885454545454545,-0.9045454545454544,1,1
1563,ForProfit2,0.3,White,30,M,Non-US,15000,770,0.222,undergrad,Arts,23000.0,-0.7116363636363636,-1.2516363636363637,1,0
1564,StateU,0.065,White,19,F,US Person,3500,691,0.098,undergrad,Arts,22000.0,-0.5719090909090909,-0.6889090909090909,1,1
1565,ForProfit1,0.25,White,19,M,Non-US,6500,540,0.158,undergrad,Business,38000.0,-1.1429999999999998,-1.5929999999999997,0,0
1566,CommunityCollege,0.12,White,24,M,Non-US,18000,583,0.229,undergrad,Business,60000.0,-1.3016363636363637,-1.5176363636363637,0,0
1567,ForProfit2,0.3,White,23,M,Non-US,3000,739,0.26,undergrad,Business,26000.0,-0.8483636363636364,-1.3883636363636365,0,0
1568,StateU,0.065,Black,19,F,Non-US,7500,667,0.378,undergrad,Arts,34000.0,-2.005181818181818,-2.122181818181818,0,0
1569,StateU,0.065,Black,19,F,Non-US,23000,675,0.177,graduate,Arts,16000.0,-1.079090909090909,-1.196090909090909,1,0
1570,ForProfit1,0.25,White,29,F,Non-US,20000,771,0.102,graduate,Arts,51000.0,-0.29799999999999993,-0.748,1,1
1571,ForProfit2,0.3,Other,22,M,Non-US,1000,736,0.191,undergrad,Business,64000.0,-0.7452727272727273,-1.2852727272727273,1,0
1572,ForProfit1,0.25,White,25,F,Non-US,10000,794,0.1,graduate,Arts,37000.0,-0.16636363636363635,-0.6163636363636363,1,1
1573,UVA,0.035,Black,24,M,Non-US,20000,540,0.421,graduate,Law,44000.0,-2.2640000000000002,-2.3270000000000004,0,0
1574,CommunityCollege,0.12,White,27,F,Non-US,35000,829,0.256,graduate,Law,98000.0,0.13690909090909087,-0.07909090909090913,1,1
1575,ForProfit2,0.3,White,25,F,US Person,21000,387,0.078,undergrad,Arts,32000.0,-1.4923636363636366,-2.0323636363636366,0,0
1576,StateU,0.065,White,19,F,Non-US,6000,629,0.13,undergrad,Arts,32000.0,-0.9103636363636364,-1.0273636363636365,1,1
1577,ForProfit2,0.3,White,22,F,US Person,55000,699,0.262,graduate,Arts,50000.0,-0.7398181818181817,-1.2798181818181817,1,0
1578,StateU,0.065,White,29,F,Non-US,24000,480,0.132,graduate,STEM,49000.0,-1.1521818181818182,-1.2691818181818182,1,0
1579,UVA,0.035,White,30,F,Non-US,29000,447,0.07,undergrad,Arts,22000.0,-1.044181818181818,-1.107181818181818,1,0
1580,UVA,0.035,Black,24,M,Non-US,10000,554,0.268,undergrad,Arts,42000.0,-2.0610909090909093,-2.1240909090909095,0,0
1581,StateU,0.065,White,28,F,Non-US,23000,751,0.063,undergrad,Arts,33000.0,-0.09672727272727275,-0.21372727272727277,1,1
1582,CommunityCollege,0.12,Other,19,M,US Person,6500,407,0.063,undergrad,STEM,74000.0,-1.2966363636363638,-1.5126363636363638,0,0
1583,CommunityCollege,0.12,Black,23,F,US Person,28000,734,0.15,graduate,Business,31000.0,-0.3765454545454545,-0.5925454545454545,1,1
1584,CommunityCollege,0.12,White,24,F,Non-US,13000,850,0.086,graduate,Arts,48000.0,0.011272727272727323,-0.20472727272727267,1,1
1585,CommunityCollege,0.12,Black,23,F,US Person,15000,622,0.326,graduate,Business,38000.0,-1.715818181818182,-1.9318181818181819,0,0
1586,CommunityCollege,0.12,White,22,M,Non-US,5000,606,0.043,undergrad,Business,48000.0,-0.552,-0.768,1,1
1587,UVA,0.035,Other,19,M,US Person,12000,356,0.423,graduate,Arts,9000.0,-3.089090909090909,-3.152090909090909,0,0
1588,ForProfit1,0.25,White,19,F,Non-US,2000,736,0.143,undergrad,Arts,25000.0,-0.5972727272727272,-1.0472727272727271,1,1
1589,CommunityCollege,0.12,White,19,M,US Person,22000,540,0.27,graduate,Arts,16000.0,-1.6980000000000002,-1.9140000000000001,0,0
1590,UVA,0.035,White,31,F,US Person,27000,822,0.226,undergrad,Arts,70000.0,-0.41654545454545455,-0.47954545454545455,1,1
1591,UVA,0.035,Other,30,F,US Person,27000,847,0.036,undergrad,Arts,105000.0,0.3843636363636365,0.3213636363636365,1,1
1592,ForProfit2,0.3,Other,22,M,Non-US,10000,850,0.125,graduate,STEM,15000.0,0.18727272727272737,-0.35272727272727267,1,1
1593,ForProfit2,0.3,White,23,M,Non-US,4500,739,0.118,undergrad,STEM,63000.0,-0.2713636363636363,-0.8113636363636363,1,1
1594,CommunityCollege,0.12,Black,31,F,US Person,77000,649,0.259,undergrad,STEM,19000.0,-0.6276363636363638,-0.8436363636363637,1,1
1595,CommunityCollege,0.12,White,19,M,Non-US,24000,723,0.352,graduate,Business,82000.0,-1.2485454545454544,-1.4645454545454544,0,0
1596,StateU,0.065,Asian,21,M,Non-US,4500,798,0.317,undergrad,Arts,7000.0,-0.9028181818181819,-1.019818181818182,1,1
1597,CommunityCollege,0.12,White,32,M,Non-US,41000,771,0.164,undergrad,Arts,24000.0,-0.07000000000000003,-0.28600000000000003,1,1
1598,StateU,0.065,White,19,M,US Person,1500,611,0.275,undergrad,STEM,81000.0,-1.382818181818182,-1.499818181818182,0,0
1599,ForProfit2,0.3,White,19,F,Non-US,5000,714,0.308,undergrad,Arts,45000.0,-1.4192727272727275,-1.9592727272727275,0,0
1600,ForProfit2,0.3,White,28,M,Non-US,31000,636,0.067,undergrad,Arts,16000.0,-0.33290909090909093,-0.872909090909091,1,1
1601,CommunityCollege,0.12,White,23,M,Non-US,4000,850,0.333,undergrad,Arts,19000.0,-0.9307272727272727,-1.1467272727272728,1,0
1602,StateU,0.065,Other,31,M,Non-US,12000,736,0.145,undergrad,Arts,21000.0,-0.5952727272727273,-0.7122727272727273,1,1
1603,CommunityCollege,0.12,White,29,F,Non-US,28000,641,0.19,undergrad,STEM,30000.0,-0.5247272727272727,-0.7407272727272727,1,1
1604,StateU,0.065,White,29,F,Non-US,16000,773,0.044,undergrad,STEM,33000.0,0.3172727272727273,0.20027272727272732,1,1
1605,StateU,0.065,White,19,F,Non-US,2000,850,0.148,undergrad,STEM,39000.0,0.09727272727272734,-0.019727272727272663,1,1
1606,StateU,0.065,Black,32,M,Non-US,15000,357,0.12,undergrad,STEM,31000.0,-1.7554545454545454,-1.8724545454545454,0,0
1607,CommunityCollege,0.12,Asian,23,M,Non-US,35000,583,0.033,graduate,STEM,152000.0,-0.015636363636363643,-0.23163636363636364,1,1
1608,StateU,0.065,Black,19,M,US Person,21000,453,0.175,graduate,STEM,14000.0,-1.5903636363636364,-1.7073636363636364,0,0
1609,CommunityCollege,0.12,Other,19,M,Non-US,41000,832,0.309,graduate,Arts,45000.0,-0.5781818181818181,-0.7941818181818181,1,1
1610,StateU,0.065,Black,26,M,Non-US,37000,641,0.317,undergrad,Business,81000.0,-1.4287272727272728,-1.5457272727272728,0,0
1611,StateU,0.065,Other,25,F,US Person,46000,528,0.091,undergrad,STEM,37000.0,-0.38163636363636366,-0.49863636363636366,1,1
1612,CommunityCollege,0.12,White,22,F,Non-US,5500,523,0.204,undergrad,Arts,10000.0,-1.594818181818182,-1.8108181818181819,0,0
1613,CommunityCollege,0.12,Black,23,M,Non-US,4000,730,0.073,undergrad,Arts,27000.0,-0.5770909090909091,-0.7930909090909091,1,1
1614,ForProfit2,0.3,Other,20,M,Non-US,6000,776,0.272,undergrad,STEM,14000.0,-0.6938181818181819,-1.233818181818182,1,0
1615,ForProfit1,0.25,White,25,M,US Person,29000,454,0.299,undergrad,STEM,70000.0,-1.734727272727273,-2.184727272727273,0,0
1616,StateU,0.065,Black,19,F,US Person,5000,822,0.4,undergrad,STEM,22000.0,-1.2445454545454546,-1.3615454545454546,0,0
1617,ForProfit1,0.25,Other,22,F,Non-US,7500,767,0.071,undergrad,Arts,14000.0,-0.21354545454545448,-0.6635454545454544,1,1
1618,StateU,0.065,White,24,F,Non-US,20000,560,0.237,undergrad,Business,19000.0,-1.3052727272727271,-1.4222727272727271,0,0
1619,CommunityCollege,0.12,White,23,F,Non-US,3000,488,0.074,undergrad,Business,24000.0,-1.017090909090909,-1.233090909090909,1,0
1620,StateU,0.065,Other,32,F,Non-US,37000,678,0.244,undergrad,STEM,5000.0,-0.6021818181818182,-0.7191818181818181,1,1
1621,StateU,0.065,White,19,F,Non-US,8000,700,0.179,undergrad,STEM,23000.0,-0.5361818181818181,-0.6531818181818181,1,1
1622,UVA,0.035,White,20,F,Non-US,4500,633,0.127,undergrad,Business,27000.0,-0.6928181818181819,-0.7558181818181819,1,1
1623,ForProfit1,0.25,Black,28,M,Non-US,24000,403,0.272,undergrad,Business,13000.0,-2.2421818181818183,-2.6921818181818185,0,0
1624,CommunityCollege,0.12,Black,27,M,Non-US,22000,746,0.138,undergrad,Arts,17000.0,-0.6709090909090909,-0.8869090909090909,1,1
1625,ForProfit1,0.25,White,22,F,US Person,6500,457,0.02,undergrad,STEM,31000.0,-0.7928181818181819,-1.2428181818181818,1,0
1626,CommunityCollege,0.12,White,24,F,Non-US,53000,728,0.37,undergrad,STEM,47000.0,-0.7783636363636364,-0.9943636363636363,1,1
1627,UVA,0.035,White,19,F,Non-US,6500,834,0.367,undergrad,Arts,23000.0,-1.109909090909091,-1.172909090909091,1,0
1628,CommunityCollege,0.12,White,30,F,US Person,25000,726,0.095,graduate,Law,89000.0,0.3463636363636363,0.13036363636363632,1,1
1629,ForProfit2,0.3,White,26,F,Non-US,31000,617,0.35,graduate,Law,44000.0,-1.034,-1.574,0,0
1630,StateU,0.065,Other,31,F,US Person,20000,733,0.187,graduate,Business,63000.0,-0.6261818181818182,-0.7431818181818182,1,1
1631,CommunityCollege,0.12,White,41,F,Non-US,43000,776,0.11,undergrad,Arts,15000.0,0.1761818181818182,-0.03981818181818181,1,1
1632,StateU,0.065,Other,25,F,Non-US,34000,829,0.263,undergrad,Business,20000.0,-0.2470909090909092,-0.3640909090909092,1,1
1633,CommunityCollege,0.12,Black,25,M,Non-US,23000,678,0.157,undergrad,Arts,20000.0,-0.9881818181818182,-1.2041818181818182,1,0
1634,StateU,0.065,Other,22,F,US Person,1000,734,0.126,undergrad,Arts,35000.0,-0.5925454545454546,-0.7095454545454546,1,1
1635,StateU,0.065,White,20,M,Non-US,4000,533,0.02,undergrad,STEM,27000.0,-0.5314545454545454,-0.6484545454545454,1,1
1636,CommunityCollege,0.12,White,23,M,Non-US,6000,768,0.282,undergrad,STEM,59000.0,-0.8129090909090908,-1.0289090909090908,1,1
1637,CommunityCollege,0.12,White,19,M,Non-US,10000,850,0.289,graduate,Arts,21000.0,-0.7187272727272725,-0.9347272727272725,1,1
1638,CommunityCollege,0.12,White,27,M,Non-US,28000,812,0.199,graduate,STEM,22000.0,0.06109090909090911,-0.15490909090909089,1,1
1639,StateU,0.065,White,25,M,US Person,29000,516,0.162,undergrad,Arts,9000.0,-1.1612727272727275,-1.2782727272727274,1,0
1640,CommunityCollege,0.12,Other,20,M,Non-US,15000,700,0.217,graduate,Business,36000.0,-0.7961818181818182,-1.0121818181818183,1,1
1641,CommunityCollege,0.12,White,29,M,Non-US,24000,435,0.335,undergrad,Arts,34000.0,-2.327818181818182,-2.543818181818182,0,0
1642,CommunityCollege,0.12,White,22,M,Non-US,2500,850,0.235,undergrad,Business,33000.0,-0.34772727272727266,-0.5637272727272726,1,1
1643,CommunityCollege,0.12,White,21,F,Non-US,5000,681,0.239,undergrad,Arts,25000.0,-1.1632727272727272,-1.3792727272727272,0,0
1644,StateU,0.065,White,27,M,Non-US,33000,661,0.115,undergrad,Business,19000.0,-0.222,-0.339,1,1
1645,StateU,0.065,White,22,F,Non-US,25000,796,0.129,graduate,STEM,16000.0,0.26490909090909087,0.14790909090909088,1,1
1646,ForProfit2,0.3,Other,23,M,US Person,3500,776,0.065,undergrad,Arts,13000.0,-0.18081818181818182,-0.7208181818181818,1,1
1647,StateU,0.065,White,21,M,US Person,5500,758,0.163,undergrad,Business,31000.0,-0.3762727272727273,-0.4932727272727273,1,1
1648,CommunityCollege,0.12,Other,20,F,Non-US,1500,575,0.239,undergrad,Arts,27000.0,-1.6197272727272727,-1.8357272727272727,0,0
1649,CommunityCollege,0.12,White,23,M,Non-US,6000,752,0.075,undergrad,STEM,22000.0,0.05690909090909094,-0.15909090909090906,1,1
1650,ForProfit1,0.25,White,20,M,Non-US,23000,704,0.28,graduate,Arts,22000.0,-1.1356363636363638,-1.5856363636363637,0,0
1651,StateU,0.065,White,34,F,Non-US,30000,709,0.295,graduate,STEM,52000.0,-0.7854545454545454,-0.9024545454545454,1,1
1652,CommunityCollege,0.12,White,26,F,US Person,32000,746,0.18,graduate,STEM,20000.0,-0.07890909090909087,-0.2949090909090909,1,1
1653,ForProfit1,0.25,White,23,F,Non-US,3500,663,0.229,undergrad,Arts,48000.0,-1.2977272727272728,-1.7477272727272728,0,0
1654,StateU,0.065,Other,22,F,Non-US,5500,716,0.114,undergrad,Arts,98000.0,-0.683,-0.8,1,1
1655,CommunityCollege,0.12,White,19,M,US Person,5000,547,0.132,undergrad,STEM,5000.0,-0.9225454545454546,-1.1385454545454545,1,0
1656,ForProfit2,0.3,Other,19,F,Non-US,30000,539,0.186,graduate,Arts,39000.0,-1.2176363636363638,-1.7576363636363639,0,0
1657,StateU,0.065,White,19,F,Non-US,20000,668,0.09,graduate,STEM,17000.0,-0.2245454545454545,-0.3415454545454545,1,1
1658,ForProfit2,0.3,White,25,M,Non-US,10000,545,0.256,graduate,Business,41000.0,-1.5958181818181818,-2.135818181818182,0,0
1659,UVA,0.035,White,26,F,Non-US,16000,639,0.151,undergrad,Arts,11000.0,-0.8979999999999999,-0.961,1,1
1660,ForProfit2,0.3,Black,19,F,Non-US,6000,648,0.316,undergrad,Arts,38000.0,-1.8352727272727274,-2.375272727272727,0,0
1661,StateU,0.065,White,35,F,Non-US,27000,663,0.263,undergrad,Business,34000.0,-0.8427272727272728,-0.9597272727272728,1,1
1662,CommunityCollege,0.12,White,19,M,Non-US,7000,346,0.13,undergrad,Arts,58000.0,-2.0334545454545454,-2.2494545454545456,0,0
1663,StateU,0.065,White,24,F,Non-US,22000,718,0.19,undergrad,Arts,27000.0,-0.7307272727272727,-0.8477272727272727,1,1
1664,ForProfit1,0.25,White,31,M,Non-US,15000,850,0.148,undergrad,STEM,23000.0,0.17527272727272736,-0.27472727272727265,1,1
1665,CommunityCollege,0.12,White,24,F,Non-US,20000,803,0.11,graduate,Arts,88000.0,-0.2136363636363636,-0.4296363636363636,1,1
1666,ForProfit1,0.25,White,20,F,Non-US,5500,776,0.184,undergrad,Arts,52000.0,-0.6948181818181818,-1.1448181818181817,1,0
1667,StateU,0.065,Black,29,F,Non-US,29000,602,0.182,graduate,Arts,32000.0,-1.1785454545454543,-1.2955454545454543,1,0
1668,UVA,0.035,Black,20,F,Non-US,2500,850,0.206,undergrad,Arts,33000.0,-0.6817272727272726,-0.7447272727272727,1,1
1669,ForProfit2,0.3,White,20,M,Non-US,4000,399,0.168,undergrad,Business,29000.0,-1.7107272727272727,-2.2507272727272727,0,0
1670,UVA,0.035,White,20,M,US Person,7500,733,0.114,undergrad,Arts,59000.0,-0.5591818181818182,-0.6221818181818183,1,1
1671,CommunityCollege,0.12,Other,21,F,US Person,7500,714,0.273,undergrad,Business,32000.0,-1.0142727272727272,-1.2302727272727272,1,0
1672,CommunityCollege,0.12,White,27,F,Non-US,22000,652,0.061,undergrad,Arts,23000.0,-0.45472727272727276,-0.6707272727272727,1,1
1673,ForProfit1,0.25,White,27,M,Non-US,36000,850,0.119,undergrad,STEM,97000.0,0.46727272727272734,0.01727272727272733,1,1
1674,CommunityCollege,0.12,White,23,F,Non-US,7000,480,0.227,undergrad,STEM,19000.0,-1.534181818181818,-1.750181818181818,0,0
1675,StateU,0.065,Black,22,F,US Person,6000,629,0.297,undergrad,Arts,26000.0,-1.8283636363636364,-1.9453636363636364,0,0
1676,CommunityCollege,0.12,White,19,F,Non-US,14000,631,0.23,graduate,STEM,40000.0,-0.9550909090909092,-1.1710909090909092,1,0
1677,CommunityCollege,0.12,White,29,F,Non-US,20000,699,0.123,graduate,Law,90000.0,-0.043818181818181756,-0.2598181818181817,1,1
1678,CommunityCollege,0.12,White,26,F,Non-US,19000,838,0.28,undergrad,Business,25000.0,-0.47236363636363654,-0.6883636363636365,1,1
1679,UVA,0.035,White,32,F,US Person,19000,632,0.114,graduate,Law,33000.0,-0.1574545454545455,-0.22045454545454551,1,1
1680,ForProfit2,0.3,White,25,M,Non-US,20000,646,0.149,undergrad,Arts,57000.0,-0.9405454545454545,-1.4805454545454544,0,0
1681,UVA,0.035,White,25,F,Non-US,24000,508,0.129,undergrad,Arts,12000.0,-1.2383636363636366,-1.3013636363636365,1,0
1682,CommunityCollege,0.12,White,19,M,Non-US,6500,850,0.182,undergrad,Arts,19000.0,-0.31172727272727274,-0.5277272727272727,1,1
1683,CommunityCollege,0.12,Black,26,M,Non-US,32000,823,0.173,graduate,Business,61000.0,-0.2209090909090908,-0.4369090909090908,1,1
1684,StateU,0.065,White,22,F,US Person,3500,609,0.124,undergrad,STEM,48000.0,-0.7740909090909089,-0.8910909090909089,1,1
1685,StateU,0.065,White,32,F,Non-US,18000,682,0.421,graduate,STEM,18000.0,-1.5096363636363637,-1.6266363636363637,0,0
1686,CommunityCollege,0.12,White,30,F,Non-US,28000,609,0.217,graduate,Arts,79000.0,-1.1490909090909092,-1.3650909090909091,0,0
1687,StateU,0.065,White,19,M,Non-US,2500,669,0.204,undergrad,STEM,30000.0,-0.7819090909090909,-0.8989090909090909,1,1
1688,ForProfit2,0.3,White,21,F,US Person,2000,746,0.101,undergrad,Arts,8000.0,-0.3929090909090909,-0.9329090909090909,1,1
1689,CommunityCollege,0.12,White,28,M,Non-US,35000,691,0.138,undergrad,STEM,19000.0,-0.092909090909091,-0.308909090909091,1,1
1690,ForProfit1,0.25,White,22,M,Non-US,1500,636,0.124,undergrad,Arts,65000.0,-0.9879090909090908,-1.4379090909090908,0,0
1691,ForProfit1,0.25,White,31,M,Non-US,24000,485,0.32,undergrad,Business,28000.0,-1.8860000000000001,-2.3360000000000003,0,0
1692,CommunityCollege,0.12,White,29,M,Non-US,25000,729,0.247,undergrad,Business,14000.0,-0.5507272727272727,-0.7667272727272727,1,1
1693,StateU,0.065,White,27,M,Non-US,22000,676,0.349,undergrad,Business,18000.0,-1.3194545454545454,-1.4364545454545454,0,0
1694,ForProfit1,0.25,White,20,F,Non-US,7500,817,0.247,undergrad,Arts,32000.0,-0.6857272727272726,-1.1357272727272727,1,0
1695,CommunityCollege,0.12,Other,29,F,Non-US,15000,672,0.167,undergrad,Arts,69000.0,-0.998,-1.214,1,0
1696,CommunityCollege,0.12,White,29,F,Non-US,21000,389,0.072,undergrad,Arts,26000.0,-1.4610909090909092,-1.6770909090909092,0,0
1697,UVA,0.035,White,22,F,Non-US,5000,466,0.162,undergrad,STEM,29000.0,-1.337090909090909,-1.400090909090909,0,0
1698,CommunityCollege,0.12,Asian,24,F,US Person,21000,804,0.2,undergrad,Business,22000.0,-0.11400000000000002,-0.33,1,1
1699,UVA,0.035,Other,19,F,Non-US,2500,750,0.41,undergrad,Arts,11000.0,-1.6613636363636364,-1.7243636363636363,0,0
1700,UVA,0.035,Asian,28,F,Non-US,28000,577,0.118,undergrad,Business,48000.0,-0.5194545454545453,-0.5824545454545453,1,1
1701,ForProfit2,0.3,White,20,F,Non-US,21000,697,0.14,graduate,Business,69000.0,-0.5130909090909092,-1.0530909090909093,1,1
1702,StateU,0.065,White,27,M,Non-US,24000,502,0.359,undergrad,STEM,31000.0,-1.880181818181818,-1.997181818181818,0,0
1703,StateU,0.065,Black,27,M,Non-US,38000,850,0.206,undergrad,Business,42000.0,-0.21872727272727263,-0.33572727272727265,1,1
1704,StateU,0.065,White,27,F,Non-US,22000,846,0.222,undergrad,STEM,10000.0,-0.09327272727272723,-0.21027272727272722,1,1
1705,ForProfit2,0.3,White,19,F,Non-US,3500,679,0.108,undergrad,Business,23000.0,-0.4555454545454546,-0.9955454545454546,1,1
1706,CommunityCollege,0.12,White,26,F,Non-US,14000,850,0.081,undergrad,Business,47000.0,0.2372727272727272,0.021272727272727193,1,1
1707,UVA,0.035,White,24,F,Non-US,10000,424,0.087,undergrad,Arts,110000.0,-1.5598181818181818,-1.6228181818181817,0,0
1708,CommunityCollege,0.12,Black,25,M,US Person,36000,654,0.331,undergrad,Arts,8000.0,-1.5434545454545456,-1.7594545454545456,0,0
1709,CommunityCollege,0.12,White,25,F,US Person,13000,394,0.244,undergrad,Arts,36000.0,-2.178909090909091,-2.394909090909091,0,0
1710,CommunityCollege,0.12,Black,30,F,Non-US,23000,453,0.265,undergrad,Arts,22000.0,-2.238363636363636,-2.4543636363636363,0,0
1711,CommunityCollege,0.12,White,25,F,US Person,10000,850,0.153,graduate,Arts,33000.0,-0.1747272727272727,-0.3907272727272727,1,1
1712,CommunityCollege,0.12,Black,24,M,Non-US,32000,606,0.32,undergrad,Business,18000.0,-1.4980000000000002,-1.7140000000000002,0,0
1713,StateU,0.065,White,23,M,Non-US,2000,850,0.092,undergrad,Arts,25000.0,0.02127272727272736,-0.09572727272727265,1,1
1714,CommunityCollege,0.12,White,19,M,Non-US,5500,700,0.094,undergrad,Arts,54000.0,-0.6111818181818182,-0.8271818181818181,1,1
1715,CommunityCollege,0.12,White,28,F,Non-US,14000,850,0.074,undergrad,STEM,25000.0,0.4652727272727272,0.24927272727272723,1,1
1716,CommunityCollege,0.12,White,24,F,Non-US,60000,715,0.092,undergrad,STEM,37000.0,0.4283636363636364,0.2123636363636364,1,1
1717,UVA,0.035,White,27,F,Non-US,21000,636,0.129,graduate,Business,57000.0,-0.6909090909090909,-0.753909090909091,1,1
1718,ForProfit1,0.25,White,23,M,Non-US,6500,798,0.248,undergrad,STEM,11000.0,-0.46481818181818174,-0.9148181818181818,1,1
1719,CommunityCollege,0.12,White,24,F,Non-US,28000,670,0.419,undergrad,Arts,44000.0,-1.7352727272727275,-1.9512727272727275,0,0
1720,StateU,0.065,White,27,F,Non-US,62000,626,0.259,undergrad,Arts,45000.0,-0.9512727272727273,-1.0682727272727273,1,1
