applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
1281,24,M,White,15000,768,0.267,229,0.0846,undergrad,Arts,41000.0,0,0,0,
1282,21,M,White,16000,820,0.273,162,0.0696,graduate,Business,109000.0,0,1,1,1
1283,28,F,Black,25000,600,0.326,76,0.0207,graduate,STEM,41000.0,1,0,0,
1284,21,F,White,4500,772,0.362,248,0.0114,undergrad,Business,17000.0,1,0,0,
1285,27,M,White,12000,760,0.329,232,0.083,undergrad,Arts,32000.0,0,0,0,
1286,22,F,Asian,6500,850,0.268,135,0.0452,undergrad,Arts,16000.0,1,0,1,0
1287,22,F,White,4000,563,0.145,121,0.026,undergrad,Business,28000.0,1,1,0,
1288,22,M,White,3000,492,0.309,135,0.0452,undergrad,Arts,39000.0,0,0,0,
1289,28,F,White,16000,554,0.405,135,0.0452,undergrad,Arts,82000.0,0,0,0,
1290,19,F,White,4500,850,0.141,73,0.0228,undergrad,Business,58000.0,1,1,1,1
1291,19,M,Black,3000,839,0.083,96,0.0599,undergrad,Business,11000.0,1,1,1,1
1292,22,F,Other,1000,513,0.068,135,0.0452,undergrad,Business,61000.0,1,1,0,
1293,21,F,Black,3500,702,0.299,135,0.0452,undergrad,Arts,30000.0,0,0,0,
1294,27,F,Black,32000,555,0.103,135,0.0452,undergrad,Arts,16000.0,1,1,0,
1295,30,M,White,16000,739,0.284,83,0.1236,undergrad,Arts,32000.0,0,0,0,
1296,19,F,Other,17000,670,0.187,89,0.0633,graduate,Arts,18000.0,1,1,1,1
1297,21,F,Other,21000,734,0.116,76,0.0207,graduate,Law,126000.0,1,1,1,1
1298,29,F,White,24000,649,0.042,124,0.3591,graduate,Arts,26000.0,0,1,1,1
1299,27,F,White,16000,850,0.129,62,0.0725,graduate,Law,79000.0,1,1,1,1
1300,33,M,Other,33000,850,0.163,62,0.0725,graduate,Law,75000.0,1,1,1,1
1301,26,F,White,19000,642,0.19,25,0.0455,undergrad,Business,22000.0,1,1,0,
1302,22,M,White,4500,767,0.316,215,0.1175,undergrad,Arts,33000.0,0,0,0,
1303,22,M,Asian,2000,771,0.104,18,0.037,undergrad,Arts,27000.0,1,1,1,1
1304,19,F,White,12000,850,0.217,105,0.3071,graduate,STEM,14000.0,0,1,1,1
1305,20,F,Other,33000,565,0.052,135,0.0452,graduate,Business,20000.0,1,1,1,1
1306,28,M,White,28000,653,0.271,76,0.0207,undergrad,Business,16000.0,1,0,0,
1307,24,M,White,30000,731,0.12,59,0.3318,undergrad,Arts,28000.0,0,1,1,1
1308,23,M,White,23000,498,0.23,142,0.3267,graduate,Law,72000.0,0,0,0,
1309,21,M,Other,6500,632,0.197,196,0.1026,undergrad,Arts,22000.0,0,0,0,
1310,22,M,Black,3000,550,0.298,43,0.1253,undergrad,STEM,17000.0,0,0,0,
1311,33,F,Other,22000,648,0.066,25,0.0455,undergrad,Business,17000.0,1,1,1,1
1312,19,F,White,3500,584,0.178,135,0.0452,undergrad,Business,28000.0,1,0,0,
1313,24,F,White,25000,707,0.331,38,0.0889,graduate,Law,44000.0,0,0,0,
1314,29,M,Black,14000,770,0.287,35,0.1592,undergrad,Business,31000.0,0,0,0,
1315,20,F,Other,21000,848,0.191,135,0.0452,graduate,Law,109000.0,1,1,1,1
1316,30,M,Black,53000,637,0.216,206,0.0751,graduate,Arts,24000.0,1,1,0,
1317,20,M,White,17000,825,0.332,73,0.0228,graduate,Business,28000.0,1,0,1,1
1318,22,F,White,5000,630,0.087,124,0.3591,undergrad,Arts,22000.0,0,1,0,
1319,30,F,Other,17000,695,0.57,76,0.0207,graduate,STEM,23000.0,0,0,0,
1320,23,M,White,14000,850,0.046,232,0.083,graduate,Law,49000.0,1,1,1,1
1321,19,F,White,12000,640,0.07,65,0.1242,graduate,Business,61000.0,0,1,1,1
1322,29,M,Black,36000,519,0.112,218,0.3472,graduate,STEM,11000.0,0,1,0,
1323,21,M,White,6500,663,0.111,96,0.0599,undergrad,Business,41000.0,1,1,1,1
1324,26,F,Black,39000,529,0.169,135,0.0452,graduate,Law,106000.0,1,1,0,
1325,37,F,White,31000,551,0.245,96,0.0599,undergrad,Business,16000.0,0,0,0,
1326,24,F,White,16000,659,0.258,144,0.1127,undergrad,STEM,33000.0,0,0,0,
1327,19,F,White,22000,849,0.258,212,0.0192,graduate,STEM,37000.0,1,1,1,1
1328,28,M,Other,17000,693,0.296,76,0.0207,undergrad,Arts,14000.0,1,0,0,
1329,21,M,Black,3000,545,0.112,106,0.0911,undergrad,Arts,13000.0,0,0,0,
1330,19,M,Black,6500,751,0.297,135,0.0452,undergrad,STEM,20000.0,1,0,0,
1331,24,F,White,34000,533,0.034,74,0.1617,undergrad,Arts,32000.0,0,1,0,
1332,35,M,White,27000,658,0.312,25,0.0455,undergrad,Business,54000.0,0,0,0,
1333,19,F,Other,30000,758,0.164,135,0.0452,graduate,Law,74000.0,1,1,1,1
1334,28,F,White,19000,646,0.207,62,0.0725,undergrad,Arts,35000.0,0,0,0,
1335,20,F,White,5000,850,0.189,135,0.0452,undergrad,STEM,43000.0,1,1,1,1
1336,27,F,White,11000,748,0.234,244,0.0402,undergrad,STEM,25000.0,1,1,1,1
1337,26,M,White,14000,435,0.286,171,0.0801,undergrad,Business,38000.0,0,0,0,
1338,20,M,Other,4500,850,0.043,211,0.0262,undergrad,Business,72000.0,1,1,1,1
1339,22,M,Black,1500,523,0.175,189,0.3556,undergrad,Arts,35000.0,0,0,0,
1340,23,F,White,7000,649,0.33,139,0.3296,undergrad,Business,34000.0,0,0,0,
1341,22,M,White,7500,850,0.374,135,0.0452,undergrad,Arts,40000.0,0,0,0,
1342,22,F,White,15000,817,0.231,76,0.0207,graduate,STEM,49000.0,1,1,1,1
1343,32,M,White,31000,850,0.199,212,0.0192,graduate,Business,54000.0,1,1,1,1
1344,23,F,White,2500,828,0.075,135,0.0452,undergrad,Business,17000.0,1,1,1,1
1345,26,M,Asian,15000,850,0.117,76,0.0207,undergrad,Arts,37000.0,1,1,1,1
1346,25,M,White,14000,768,0.259,135,0.0452,graduate,Arts,29000.0,1,0,1,1
1347,24,F,White,19000,658,0.166,23,0.3749,undergrad,Arts,24000.0,0,1,0,
1348,24,M,White,52000,606,0.37,215,0.1175,graduate,Business,16000.0,0,0,0,
1349,35,M,Other,49000,724,0.131,194,0.0493,undergrad,Arts,75000.0,1,1,1,1
1350,30,M,White,40000,769,0.355,96,0.0599,undergrad,STEM,31000.0,0,0,0,
1351,22,M,White,20000,513,0.168,25,0.0455,graduate,STEM,24000.0,1,1,0,
1352,22,F,Asian,3000,850,0.33,135,0.0452,undergrad,Arts,37000.0,0,0,1,0
1353,24,F,White,23000,617,0.413,122,0.0715,graduate,Arts,39000.0,0,0,0,
1354,35,F,Black,22000,425,0.035,25,0.0455,undergrad,STEM,31000.0,1,1,0,
1355,23,M,White,1000,600,0.306,25,0.0455,undergrad,Business,70000.0,0,0,0,
1356,24,M,White,13000,529,0.372,135,0.0452,graduate,Business,118000.0,0,0,0,
1357,23,F,White,3500,668,0.184,23,0.3749,undergrad,Business,27000.0,0,1,0,
1358,30,F,White,16000,614,0.315,23,0.3749,graduate,Arts,28000.0,0,0,0,
1359,32,F,White,21000,726,0.448,73,0.0228,undergrad,STEM,51000.0,0,0,0,
1360,28,F,White,17000,850,0.124,244,0.0402,graduate,Business,47000.0,1,1,1,1
1361,19,M,Other,6500,756,0.189,135,0.0452,undergrad,Business,26000.0,1,1,1,1
1362,20,F,White,6000,752,0.281,25,0.0455,undergrad,STEM,54000.0,1,0,0,
1363,30,M,White,18000,567,0.134,96,0.0599,undergrad,Arts,32000.0,1,1,0,
1364,30,F,Black,27000,531,0.154,38,0.0889,undergrad,STEM,26000.0,0,1,0,
1365,29,M,White,10000,850,0.312,11,0.1175,graduate,STEM,19000.0,0,1,1,1
1366,24,M,Asian,13000,622,0.055,128,0.0627,graduate,Law,59000.0,1,1,1,1
1367,23,F,White,6000,443,0.231,135,0.0452,undergrad,Arts,20000.0,0,0,0,
1368,28,M,White,24000,850,0.193,62,0.0725,graduate,STEM,24000.0,1,1,1,1
1369,19,M,White,21000,689,0.168,14,0.0717,graduate,Law,75000.0,1,1,1,1
1370,26,M,White,23000,632,0.158,25,0.0455,undergrad,Arts,35000.0,1,1,0,
1371,25,F,White,25000,850,0.219,229,0.0846,undergrad,Arts,22000.0,0,1,1,1
1372,23,F,White,7000,693,0.184,66,0.0349,undergrad,Business,71000.0,1,1,1,1
1373,32,M,White,34000,731,0.235,25,0.0455,undergrad,Arts,30000.0,1,0,1,0
1374,25,M,White,26000,602,0.132,96,0.0599,undergrad,Business,38000.0,1,1,0,
1375,29,M,White,18000,842,0.101,205,0.016,undergrad,Arts,15000.0,1,1,1,1
1376,27,M,White,53000,786,0.1,38,0.0889,undergrad,Arts,14000.0,1,1,1,1
1377,26,F,Other,24000,736,0.101,135,0.0452,undergrad,STEM,12000.0,1,1,1,1
1378,36,F,Black,29000,788,0.112,135,0.0452,graduate,STEM,32000.0,1,1,1,1
1379,21,F,White,34000,850,0.287,45,0.0688,graduate,Arts,17000.0,1,1,1,1
1380,25,F,White,22000,617,0.122,59,0.3318,undergrad,Business,33000.0,0,1,0,
1381,19,F,Other,4000,760,0.387,62,0.0725,undergrad,Arts,25000.0,0,0,0,
1382,19,M,Other,2500,850,0.179,135,0.0452,undergrad,Business,83000.0,1,1,1,1
1383,20,F,White,1000,748,0.216,25,0.0455,undergrad,STEM,40000.0,1,1,1,1
1384,28,M,Other,26000,524,0.165,135,0.0452,undergrad,STEM,39000.0,1,1,0,
1385,31,F,White,31000,850,0.201,245,0.0578,undergrad,STEM,15000.0,1,1,1,1
1386,19,F,White,4500,807,0.043,34,0.0406,undergrad,Arts,21000.0,1,1,1,1
1387,24,M,White,21000,850,0.271,47,0.0941,graduate,STEM,28000.0,1,1,1,1
1388,19,M,Black,3500,542,0.305,135,0.0452,undergrad,Business,41000.0,0,0,0,
1389,26,F,White,25000,737,0.097,229,0.0846,undergrad,Arts,49000.0,1,1,1,1
1390,33,F,White,17000,575,0.227,38,0.0889,graduate,Arts,48000.0,0,0,0,
1391,25,M,Asian,12000,850,0.086,149,0.0597,graduate,STEM,48000.0,1,1,1,1
1392,23,M,White,1500,576,0.235,135,0.0452,undergrad,Business,36000.0,0,0,0,
1393,24,M,White,39000,612,0.231,62,0.0725,undergrad,Arts,77000.0,0,0,0,
1394,21,M,Black,43000,806,0.132,135,0.0452,graduate,Law,69000.0,1,1,1,1
1395,33,F,White,20000,618,0.104,76,0.0207,graduate,STEM,31000.0,1,1,1,1
1396,21,M,White,3500,832,0.28,215,0.1175,undergrad,STEM,9000.0,0,1,1,1
1397,23,F,White,3000,539,0.119,195,0.0089,undergrad,Arts,32000.0,1,0,1,1
1398,19,F,White,26000,685,0.404,160,0.0344,graduate,Business,107000.0,0,0,0,
1399,27,M,White,11000,607,0.389,25,0.0455,undergrad,Arts,18000.0,0,0,0,
1400,23,M,White,6000,807,0.164,96,0.0599,undergrad,Arts,18000.0,1,1,1,1
1401,22,M,White,7500,590,0.194,25,0.0455,undergrad,Arts,19000.0,0,0,0,
1402,28,F,White,38000,850,0.123,234,0.0446,graduate,Business,34000.0,1,1,1,1
1403,19,F,Other,7500,487,0.351,135,0.0452,undergrad,Arts,30000.0,0,0,0,
1404,23,M,White,17000,720,0.233,25,0.0455,graduate,STEM,25000.0,1,1,1,1
1405,27,F,Other,43000,850,0.129,135,0.0452,undergrad,STEM,97000.0,1,1,1,1
1406,19,M,White,3500,597,0.177,154,0.0379,undergrad,Arts,19000.0,1,0,0,
1407,27,F,White,38000,425,0.078,62,0.0725,undergrad,Business,69000.0,1,1,0,
1408,33,F,White,22000,701,0.294,135,0.0452,graduate,STEM,30000.0,1,1,0,
1409,20,M,White,1000,457,0.298,76,0.0207,undergrad,STEM,80000.0,0,0,0,
1410,23,F,White,27000,850,0.226,18,0.037,graduate,STEM,44000.0,1,1,1,1
1411,19,M,White,5000,850,0.133,135,0.0452,undergrad,STEM,22000.0,1,1,1,1
1412,20,M,Black,2000,495,0.447,128,0.0627,undergrad,Business,91000.0,0,0,0,
1413,29,M,White,43000,822,0.062,30,0.0321,undergrad,STEM,34000.0,1,1,1,1
1414,19,F,White,24000,850,0.234,76,0.0207,graduate,Law,61000.0,1,1,1,1
1415,26,F,White,19000,564,0.12,25,0.0455,undergrad,Business,72000.0,1,1,0,
1416,30,F,White,57000,665,0.189,96,0.0599,undergrad,STEM,21000.0,1,1,0,
1417,26,M,White,16000,742,0.02,73,0.0228,graduate,Business,50000.0,1,1,1,1
1418,19,F,White,7500,767,0.273,147,0.1174,undergrad,Arts,32000.0,0,0,0,
1419,23,M,Asian,7500,850,0.25,25,0.0455,undergrad,Business,23000.0,1,1,1,1
1420,20,M,White,1500,574,0.289,62,0.0725,undergrad,STEM,11000.0,0,0,0,
1421,22,M,White,7000,850,0.188,96,0.0599,undergrad,Arts,43000.0,1,1,1,1
1422,21,M,White,2000,555,0.413,229,0.0846,undergrad,Business,19000.0,0,0,0,
1423,31,F,White,10000,588,0.135,205,0.016,undergrad,STEM,16000.0,1,1,0,
1424,20,F,Asian,35000,603,0.17,96,0.0599,graduate,Business,64000.0,1,1,1,1
1425,26,F,White,19000,700,0.124,135,0.0452,graduate,Business,40000.0,1,1,1,1
1426,28,F,White,24000,850,0.366,233,0.0656,undergrad,Arts,14000.0,0,0,0,
1427,28,M,White,17000,850,0.197,62,0.0725,undergrad,STEM,57000.0,1,1,1,1
1428,21,M,White,28000,654,0.191,46,0.0694,graduate,Business,113000.0,1,1,1,1
1429,29,M,White,30000,684,0.339,73,0.0228,undergrad,Business,23000.0,1,0,0,
1430,34,F,Other,21000,551,0.309,30,0.0321,graduate,Law,70000.0,1,0,0,
1431,30,F,Black,28000,440,0.209,73,0.0228,undergrad,STEM,55000.0,1,0,0,
1432,30,F,Asian,27000,850,0.101,135,0.0452,undergrad,Arts,28000.0,1,1,1,1
1433,23,M,Asian,2500,837,0.065,224,0.0737,undergrad,STEM,19000.0,1,1,1,1
1434,32,F,Black,24000,793,0.377,23,0.3749,graduate,Business,89000.0,0,0,0,
1435,21,M,Other,16000,688,0.097,157,0.0745,graduate,Law,81000.0,1,1,1,1
1436,22,F,White,3500,300,0.13,50,0.125,undergrad,Arts,20000.0,0,0,0,
1437,26,M,Asian,22000,696,0.14,166,0.0192,undergrad,STEM,81000.0,1,1,1,1
1438,29,F,Other,27000,850,0.239,229,0.0846,undergrad,STEM,39000.0,1,1,1,1
1439,25,F,White,26000,850,0.065,143,0.3225,undergrad,STEM,25000.0,0,1,1,1
1440,23,F,Black,4500,475,0.183,62,0.0725,undergrad,Arts,60000.0,0,0,0,
1441,26,M,Black,31000,469,0.184,38,0.0889,graduate,Arts,9000.0,0,0,0,
1442,21,M,Asian,23000,577,0.047,229,0.0846,graduate,Business,28000.0,1,1,1,1
1443,22,F,White,6500,491,0.256,139,0.3296,undergrad,STEM,51000.0,0,0,0,
1444,24,F,White,17000,710,0.05,135,0.0452,graduate,Business,146000.0,1,1,1,1
1445,22,F,White,16000,774,0.316,73,0.0228,graduate,Law,63000.0,1,1,1,1
1446,26,F,White,34000,731,0.16,121,0.026,undergrad,Arts,10000.0,1,1,1,1
1447,20,M,White,20000,850,0.099,14,0.0717,graduate,Business,161000.0,1,1,1,1
1448,19,M,Asian,46000,627,0.239,96,0.0599,graduate,Law,49000.0,1,1,0,
1449,34,M,White,62000,672,0.289,76,0.0207,graduate,Business,35000.0,1,1,1,1
1450,29,M,White,25000,656,0.228,233,0.0656,undergrad,STEM,133000.0,0,0,0,
1451,30,M,White,17000,850,0.201,190,0.0622,graduate,Business,84000.0,1,1,1,1
1452,21,F,Asian,3500,729,0.087,25,0.0455,undergrad,Business,45000.0,1,1,1,1
1453,26,F,White,10000,757,0.104,130,0.0738,graduate,Arts,23000.0,1,1,1,1
1454,26,M,Other,13000,515,0.28,135,0.0452,undergrad,Arts,36000.0,0,0,0,
1455,19,F,White,5000,671,0.26,121,0.026,undergrad,Arts,16000.0,1,0,0,
1456,25,M,White,19000,348,0.096,1,0.0634,undergrad,Arts,18000.0,0,0,0,
1457,33,F,White,27000,702,0.237,72,0.098,undergrad,Arts,36000.0,0,0,0,
1458,21,F,Black,2000,576,0.472,135,0.0452,undergrad,STEM,19000.0,0,0,0,
1459,21,M,White,1000,706,0.306,96,0.0599,undergrad,STEM,24000.0,0,0,0,
1460,26,M,Black,26000,604,0.27,76,0.0207,undergrad,Arts,23000.0,1,0,0,
1461,19,F,White,1500,646,0.304,76,0.0207,undergrad,STEM,101000.0,0,0,0,
1462,26,F,White,21000,793,0.387,59,0.3318,undergrad,Arts,20000.0,0,0,0,
1463,31,M,White,48000,781,0.166,248,0.0114,undergrad,Arts,21000.0,1,1,1,1
1464,21,M,White,7000,726,0.205,229,0.0846,undergrad,STEM,19000.0,1,1,1,1
1465,25,F,Other,54000,428,0.26,135,0.0452,undergrad,Arts,12000.0,0,0,0,
1466,22,F,Other,8000,850,0.157,62,0.0725,undergrad,Arts,40000.0,1,1,1,1
1467,20,F,White,4500,810,0.104,76,0.0207,undergrad,Arts,24000.0,1,1,1,1
1468,29,M,White,24000,840,0.191,76,0.0207,undergrad,STEM,11000.0,1,1,1,1
1469,19,F,White,5000,536,0.155,62,0.0725,undergrad,Business,64000.0,0,0,0,
1470,25,M,White,26000,821,0.451,194,0.0493,graduate,Law,36000.0,0,0,0,
1471,19,M,White,4500,850,0.398,181,0.0695,undergrad,Arts,12000.0,0,0,0,
1472,19,F,Other,3500,761,0.131,120,0.0542,undergrad,Arts,65000.0,1,1,1,1
1473,28,M,White,21000,580,0.069,76,0.0207,undergrad,Business,43000.0,1,1,1,1
1474,31,F,Asian,24000,598,0.206,76,0.0207,undergrad,Arts,18000.0,1,0,0,
1475,22,M,Black,4000,669,0.48,235,0.0743,undergrad,Arts,16000.0,0,0,0,
1476,22,M,Black,4000,464,0.166,96,0.0599,undergrad,Arts,27000.0,0,0,0,
1477,23,M,White,5000,592,0.203,59,0.3318,undergrad,Arts,11000.0,0,0,0,
1478,30,F,White,47000,836,0.358,73,0.0228,undergrad,Business,34000.0,1,0,1,0
1479,19,F,White,1500,696,0.214,25,0.0455,undergrad,STEM,20000.0,1,1,0,
1480,25,F,White,25000,673,0.256,44,0.0905,undergrad,Arts,22000.0,0,0,0,
1481,24,F,White,28000,624,0.087,135,0.0452,undergrad,Business,33000.0,1,1,1,1
1482,24,F,Asian,32000,850,0.025,135,0.0452,undergrad,STEM,56000.0,1,1,1,1
1483,23,F,Asian,7000,670,0.149,59,0.3318,undergrad,Business,47000.0,0,1,0,
1484,19,F,Other,5500,511,0.167,38,0.0889,undergrad,Arts,19000.0,0,0,0,
1485,25,M,White,56000,736,0.102,81,0.0682,graduate,STEM,19000.0,1,1,1,1
1486,27,F,White,32000,834,0.276,235,0.0743,graduate,Business,65000.0,1,1,1,1
1487,29,F,White,40000,661,0.02,177,0.1282,undergrad,Arts,29000.0,1,1,1,1
1488,22,F,Black,5000,592,0.243,62,0.0725,undergrad,Arts,42000.0,0,0,0,
1489,28,F,White,17000,774,0.407,135,0.0452,undergrad,Business,15000.0,0,0,0,
1490,19,M,White,17000,776,0.217,76,0.0207,graduate,Business,17000.0,1,1,1,1
1491,29,F,White,25000,598,0.218,18,0.037,graduate,Arts,53000.0,1,0,1,1
1492,29,F,White,80000,850,0.136,196,0.1026,graduate,Arts,86000.0,1,1,1,1
1493,20,F,Black,7500,425,0.079,2,0.0735,undergrad,STEM,124000.0,0,1,0,
1494,26,F,Other,32000,399,0.37,143,0.3225,graduate,Business,72000.0,0,0,0,
1495,31,M,White,18000,743,0.308,25,0.0455,undergrad,STEM,87000.0,1,0,0,
1496,29,F,White,47000,587,0.225,122,0.0715,graduate,Business,43000.0,1,1,0,
1497,23,F,White,1000,698,0.089,25,0.0455,undergrad,Arts,42000.0,1,1,1,1
1498,27,F,White,20000,834,0.272,120,0.0542,graduate,Law,55000.0,1,1,1,1
1499,19,M,White,5000,473,0.161,123,0.0185,undergrad,STEM,33000.0,1,0,0,
1500,20,F,White,2500,759,0.108,122,0.0715,undergrad,Business,43000.0,1,1,1,1
1501,22,F,Black,2000,527,0.282,23,0.3749,undergrad,Business,24000.0,0,0,0,
1502,31,M,Black,20000,581,0.113,73,0.0228,undergrad,Arts,28000.0,1,1,1,1
1503,31,M,Black,33000,629,0.515,135,0.0452,undergrad,Arts,20000.0,0,0,0,
1504,19,M,Black,10000,596,0.456,38,0.0889,graduate,Business,60000.0,0,0,0,
1505,19,F,White,8000,814,0.258,195,0.0089,undergrad,Business,47000.0,1,0,1,1
1506,27,F,Black,30000,498,0.081,30,0.0321,undergrad,Arts,33000.0,1,1,0,
1507,19,M,White,7500,395,0.144,135,0.0452,undergrad,Business,35000.0,1,0,0,
1508,19,F,Black,3500,578,0.519,62,0.0725,undergrad,Arts,33000.0,0,0,0,
1509,24,F,White,40000,850,0.096,229,0.0846,undergrad,Business,34000.0,1,1,1,1
1510,27,F,White,10000,850,0.232,25,0.0455,graduate,Arts,10000.0,1,1,1,1
1511,26,F,White,28000,609,0.102,72,0.098,undergrad,Business,34000.0,1,1,1,1
1512,19,M,Other,7000,401,0.078,135,0.0452,undergrad,Arts,42000.0,1,0,0,
1513,19,F,Asian,7500,760,0.25,25,0.0455,undergrad,Arts,21000.0,1,0,1,0
1514,20,F,White,1500,850,0.063,104,0.0834,undergrad,Business,21000.0,1,1,1,1
1515,19,M,White,6000,848,0.2,229,0.0846,undergrad,STEM,66000.0,1,1,1,1
1516,19,F,White,3500,850,0.081,135,0.0452,undergrad,Arts,12000.0,1,1,1,1
1517,26,F,Other,56000,527,0.199,135,0.0452,undergrad,STEM,19000.0,1,1,0,
1518,23,F,Asian,5000,801,0.324,44,0.0905,undergrad,Arts,44000.0,0,0,0,
1519,29,M,White,29000,691,0.272,135,0.0452,graduate,Law,41000.0,1,1,1,1
1520,23,M,White,2000,850,0.105,25,0.0455,undergrad,Business,37000.0,1,1,1,1
1521,19,M,White,7000,812,0.269,112,0.1324,undergrad,Arts,33000.0,0,0,1,0
1522,22,F,Other,3000,478,0.074,128,0.0627,undergrad,Arts,25000.0,1,1,0,
1523,19,M,White,12000,662,0.081,135,0.0452,graduate,Law,79000.0,1,1,1,1
1524,23,F,White,32000,503,0.338,96,0.0599,graduate,Arts,23000.0,0,0,0,
1525,22,F,Black,6000,850,0.186,215,0.1175,undergrad,Business,63000.0,0,1,1,1
1526,19,M,White,7500,850,0.168,122,0.0715,undergrad,Arts,9000.0,1,1,1,1
1527,25,F,White,13000,839,0.18,15,0.0585,undergrad,STEM,44000.0,1,1,1,1
1528,19,F,White,2500,666,0.213,25,0.0455,undergrad,Arts,43000.0,0,0,0,
1529,19,F,Black,3500,636,0.23,55,0.137,undergrad,STEM,21000.0,0,0,0,
1530,26,F,White,27000,595,0.168,25,0.0455,undergrad,Arts,25000.0,1,0,0,
1531,19,M,Asian,6500,764,0.104,49,0.0625,undergrad,Business,29000.0,1,1,1,1
1532,21,M,White,21000,679,0.32,25,0.0455,graduate,Business,37000.0,1,0,0,
1533,20,M,Asian,4500,850,0.251,232,0.083,undergrad,Business,69000.0,0,1,1,1
1534,19,F,White,5500,794,0.132,65,0.1242,undergrad,Business,32000.0,0,1,1,1
1535,19,M,Black,2000,519,0.313,25,0.0455,undergrad,Business,35000.0,0,0,0,
1536,21,M,White,7500,577,0.27,135,0.0452,undergrad,Business,88000.0,0,0,0,
1537,29,F,Black,17000,636,0.256,96,0.0599,undergrad,STEM,27000.0,0,0,0,
1538,19,F,White,1500,729,0.186,76,0.0207,undergrad,Arts,33000.0,1,0,1,1
1539,19,F,White,37000,850,0.238,76,0.0207,graduate,Law,23000.0,1,1,1,1
1540,19,F,White,5000,714,0.077,233,0.0656,undergrad,Business,41000.0,1,1,1,1
1541,22,F,Black,2500,438,0.313,17,0.0803,undergrad,Business,99000.0,0,0,0,
1542,19,F,Black,10000,827,0.373,223,0.0531,graduate,STEM,32000.0,0,0,0,
1543,20,M,White,20000,727,0.265,76,0.0207,graduate,Arts,63000.0,1,0,1,1
1544,23,M,White,37000,613,0.126,134,0.0204,graduate,STEM,24000.0,1,1,1,1
1545,29,F,White,22000,620,0.088,135,0.0452,graduate,Law,36000.0,1,1,1,1
1546,30,M,White,44000,815,0.225,38,0.0889,graduate,STEM,39000.0,1,1,1,1
1547,29,F,White,18000,619,0.265,25,0.0455,undergrad,Arts,14000.0,0,0,0,
1548,19,F,White,4000,636,0.109,135,0.0452,undergrad,Arts,42000.0,1,1,1,1
1549,19,M,White,22000,738,0.098,62,0.0725,graduate,Arts,60000.0,1,1,1,1
1550,27,F,White,10000,499,0.108,62,0.0725,undergrad,Arts,21000.0,0,0,0,
1551,25,F,Other,25000,544,0.291,5,0.1198,undergrad,Business,68000.0,0,0,0,
1552,25,M,White,27000,688,0.087,135,0.0452,undergrad,STEM,34000.0,1,1,1,1
1553,27,F,White,45000,765,0.098,96,0.0599,undergrad,Business,27000.0,1,1,1,1
1554,22,M,White,11000,599,0.146,62,0.0725,graduate,Law,38000.0,1,1,1,1
1555,25,M,White,29000,593,0.322,96,0.0599,graduate,Business,78000.0,0,0,0,
1556,25,M,Other,14000,850,0.293,135,0.0452,undergrad,Business,25000.0,1,1,1,1
1557,20,M,White,5000,716,0.067,208,0.0768,undergrad,Arts,35000.0,1,1,1,1
1558,23,F,Asian,26000,850,0.154,135,0.0452,graduate,Law,82000.0,1,1,1,1
1559,29,F,White,15000,520,0.079,135,0.0452,graduate,STEM,60000.0,1,1,1,1
1560,29,M,White,22000,761,0.347,135,0.0452,graduate,STEM,13000.0,1,0,1,0
1561,27,F,White,20000,814,0.176,76,0.0207,graduate,Arts,137000.0,1,1,1,1
1562,30,M,Other,15000,790,0.222,223,0.0531,undergrad,Arts,23000.0,1,1,1,1
1563,19,F,White,3500,760,0.098,135,0.0452,undergrad,Arts,22000.0,1,1,1,1
1564,19,M,White,6500,609,0.158,25,0.0455,undergrad,Business,38000.0,1,1,0,
1565,24,M,White,18000,652,0.229,229,0.0846,undergrad,Business,60000.0,0,0,0,
1566,23,M,Other,3000,759,0.26,146,0.071,undergrad,Business,26000.0,0,0,0,
1567,19,F,White,7500,736,0.378,96,0.0599,undergrad,Arts,34000.0,0,0,0,
1568,19,F,White,23000,744,0.177,62,0.0725,graduate,Arts,16000.0,1,1,1,1
1569,29,F,White,20000,840,0.102,104,0.0834,graduate,Law,85000.0,1,1,1,1
1570,22,M,Other,1000,756,0.191,142,0.3267,undergrad,Business,64000.0,0,1,0,
1571,25,F,Other,10000,814,0.1,135,0.0452,graduate,Arts,37000.0,1,1,1,1
1572,24,M,Asian,20000,636,0.421,73,0.0228,graduate,Law,44000.0,0,0,0,
1573,27,F,White,35000,850,0.256,135,0.0452,graduate,Law,98000.0,1,1,1,1
1574,25,F,Other,21000,407,0.078,239,0.0858,undergrad,Arts,32000.0,0,0,0,
1575,19,F,White,6000,698,0.13,23,0.3749,undergrad,Arts,32000.0,0,1,1,1
1576,22,F,Other,55000,719,0.262,76,0.0207,graduate,Arts,50000.0,1,1,1,1
1577,29,F,White,24000,549,0.132,25,0.0455,graduate,STEM,49000.0,1,1,1,1
1578,30,F,Asian,29000,543,0.07,154,0.0379,undergrad,Arts,22000.0,1,1,1,1
1579,24,M,Asian,10000,650,0.268,167,0.0569,undergrad,Arts,42000.0,0,0,0,
1580,28,F,Black,23000,722,0.063,55,0.137,undergrad,Arts,33000.0,0,1,1,1
1581,19,M,White,6500,476,0.063,135,0.0452,undergrad,STEM,74000.0,1,1,0,
